28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
NaN,0,0
NaN,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
NaN,0,0
NaN,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
NaN,0,0
NaN,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
NaN,0,0
NaN,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
NaN,0,0
NaN,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
NaN,0,0
NaN,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
NaN,0,0
NaN,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
NaN,0,0
NaN,0,0
28,0,0
27.75,0,0
28,0,0
28,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
NaN,0,0
NaN,0,0
28,0,0
28,0,0
28,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
NaN,0,0
NaN,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
NaN,0,0
NaN,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
NaN,0,0
NaN,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
NaN,0,0
NaN,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
NaN,0,0
NaN,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
27.75,0,0
27.75,0,0
28,0,0
27.75,0,0
NaN,0,0
NaN,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
NaN,0,0
NaN,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
27.75,0,0
27.75,0,0
NaN,0,0
NaN,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
27.75,0,0
27.75,0,0
28,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.75,0,0
28,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
28,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
NaN,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.75,0,0
NaN,0,0
NaN,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.75,0,0
27.75,0,0
NaN,0,0
27.75,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.75,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
NaN,0,0
27.75,0,0
NaN,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.75,0,0
NaN,0,0
27.75,0,0
NaN,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
NaN,0,0
27.5,0,0
NaN,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
NaN,0,0
NaN,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
NaN,0,0
27.5,0,0
NaN,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.5,0,0
27.5,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.5,0,0
NaN,0,0
NaN,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.5,0,0
NaN,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.5,0,0
27.75,0,0
27.5,0,0
NaN,0,0
NaN,0,0
27.75,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
NaN,0,0
27.5,0,0
NaN,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
NaN,0,0
NaN,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
NaN,0,0
NaN,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
NaN,0,0
NaN,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.5,0,0
27.5,0,0
NaN,0,0
NaN,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
NaN,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
NaN,0,0
NaN,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
NaN,0,0
NaN,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
NaN,0,0
NaN,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.25,0,0
NaN,0,0
NaN,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
NaN,0,0
27.25,0,0
NaN,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
NaN,0,0
NaN,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
NaN,0,0
27.5,0,0
NaN,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
NaN,0,0
NaN,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
NaN,0,0
NaN,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
NaN,0,0
NaN,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
NaN,0,0
NaN,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
NaN,0,0
27.25,0,0
NaN,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
NaN,0,0
NaN,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
NaN,0,0
NaN,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27,0,0
27,0,0
27,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27,0,0
27,0,0
27,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27,0,0
27,0,0
27.25,0,0
27,0,0
27,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.25,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.25,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.5,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
28,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
28,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
28,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
28,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
27.75,0,0
28,0,0
28,0,0
28,0,0
27.75,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
27.75,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28.25,0,0
28,0,0
28,0,0
28,0,0
28.25,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28.25,0,0
28,0,0
28,0,0
28.25,0,0
28.25,0,0
28,0,0
28.25,0,0
28,0,0
28.25,0,0
28,0,0
28.25,0,0
28,0,0
28.25,0,0
28.25,0,0
28.25,0,0
28.25,0,0
28.25,0,0
28.25,0,0
28.25,0,0
28.25,0,0
28.25,0,0
28.25,0,0
28.25,0,0
28.25,0,0
28.25,0,0
28.25,0,0
28.25,0,0
28.25,0,0
28.25,0,0
28.25,0,0
28.5,0,0
28.25,0,0
28.25,0,0
28.25,0,0
28.5,0,0
28.25,0,0
28.5,0,0
28.25,0,0
28.5,0,0
28.25,0,0
28.5,0,0
28.25,0,0
28.5,0,0
28.25,0,0
28.5,0,0
28.5,0,0
28.75,0,0
28.5,0,0
28.75,0,0
28.5,0,0
28.75,0,0
28.5,0,0
28.75,0,0
28.5,0,0
28.75,0,0
28.75,0,0
28.75,0,0
28.75,0,0
29,0,0
28.75,0,0
28.75,0,0
28.75,0,0
28.75,0,0
28.75,0,0
29,0,0
28.75,0,0
29,0,0
28.75,0,0
29,0,0
28.75,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29,0,0
29.25,0,0
29,0,0
29,0,0
29,0,0
29.25,0,0
29,0,0
29.25,0,0
29,0,0
29.25,0,0
29,0,0
29.25,0,0
29,0,0
29.25,0,0
29.25,0,0
29.25,0,0
29.25,0,0
29.25,0,0
29.25,0,0
29.5,0,0
29.75,0,0
30.5,0,0
30.75,0,0
31.25,0,0
31.5,0,0
39.25,0,0
38.75,0,0
38.75,0,0
39.25,0,0
39.5,0,0
40,0,0
40,0,0
40.25,0,0
40.75,0,0
41.25,0,0
41.25,0,0
41.5,0,0
41.25,0,0
41.25,0,0
41.25,0,0
41.5,0,0
41.25,0,0
41.25,0,0
41.25,0,0
41.25,0,0
40.75,0,0
40.75,0,0
40.25,0,0
40.25,0,0
40,0,0
40,0,0
39.75,0,0
39.75,0,0
39.75,0,0
39.75,0,0
39.5,0,0
39.5,0,0
39,0,0
39,0,0
39,0,0
38.75,0,0
38.75,0,0
38.75,0,0
38.5,0,0
38.5,0,0
38.5,0,0
38.5,0,0
38.25,0,0
38,0,0
37.75,0,0
37.75,0,0
37.75,0,0
37.5,0,0
37.5,0,0
37.5,0,0
37.25,0,0
37.25,0,0
37,0,0
37,0,0
36.75,0,0
36.75,0,0
36.75,0,0
36.75,0,0
36.5,0,0
36.5,0,0
36.5,0,0
36.5,0,0
36.25,0,0
36.25,0,0
36.25,0,0
36.25,0,0
36,0,0
36,0,0
36,0,0
36,0,0
36,0,0
36,0,0
35.5,0,0
35.5,0,0
35.5,0,0
35.5,0,0
35.25,0,0
35.25,0,0
35.25,0,0
35.25,0,0
35,0,0
35.25,0,0
35,0,0
35,0,0
35,0,0
35,0,0
34.75,0,0
34.75,0,0
34.75,0,0
34.75,0,0
34.5,0,0
34.75,0,0
34.5,0,0
34.5,0,0
34.25,0,0
34.5,0,0
34.25,0,0
34.25,0,0
34.25,0,0
34.25,0,0
34.25,0,0
34.25,0,0
34,0,0
34.25,0,0
34,0,0
34,0,0
34,0,0
34,0,0
34,0,0
34,0,0
33.75,0,0
34,0,0
33.75,0,0
33.75,0,0
33.75,0,0
33.75,0,0
33.75,0,0
33.75,0,0
33.5,0,0
33.75,0,0
33.5,0,0
33.75,0,0
33.5,0,0
33.5,0,0
33.25,0,0
33.5,0,0
33.5,0,0
33.25,0,0
33.25,0,0
33.25,0,0
33.25,0,0
33.25,0,0
33.25,0,0
33,0,0
33,0,0
33,0,0
33,0,0
33.25,0,0
33,0,0
33,0,0
33,0,0
33,0,0
33,0,0
33,0,0
33,0,0
33,0,0
33,0,0
33,0,0
32.75,0,0
33,0,0
32.75,0,0
33,0,0
32.75,0,0
32.75,0,0
32.75,0,0
32.75,0,0
32.75,0,0
32.75,0,0
32.75,0,0
32.75,0,0
32.75,0,0
32.75,0,0
32.75,0,0
32.75,0,0
32.5,0,0
32.75,0,0
32.5,0,0
32.75,0,0
